index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1043.0,841.0,1807.0,1546.0,1434.0,1464.0,1718.0,833.0,1111.0,1520.0,1500.0,1343.0,900.0,1190.0,630.0,1846.0,1985.0,1042.0,1231.0,1488.0,968.0,529.0,1558.0,533.0,1037.0,1025.0,1858.0,980.0,644.0,1024.0,1981.0,1380.0,1557.0,1201.0,1074.0,1175.0,1280.0,1715.0,1165.0,567.0,1952.0,822.0,685.0,1388.0,1972.0,1411.0,1094.0,1653.0,916.0,1712.0
882.0,632.0,1442.0,900.0,1630.0,1596.0,1272.0,1640.0,1111.0,1889.0,1907.0,529.0,578.0,1634.0,1533.0,660.0,1847.0,1206.0,549.0,1705.0,1366.0,1991.0,1102.0,1452.0,1810.0,1166.0,881.0,1134.0,1031.0,1376.0,1391.0,979.0,1075.0,968.0,1999.0,1626.0,942.0,1182.0,1982.0,1373.0,1151.0,1650.0,1663.0,1965.0,679.0,1465.0,1809.0,757.0,1034.0,1119.0
559.0,1204.0,1008.0,1397.0,697.0,1939.0,1039.0,1605.0,1094.0,769.0,861.0,504.0,1930.0,1795.0,1363.0,1376.0,1981.0,1901.0,1319.0,859.0,1664.0,955.0,517.0,1806.0,1348.0,1455.0,1611.0,1573.0,557.0,1599.0,1051.0,1857.0,1986.0,591.0,1140.0,923.0,1582.0,723.0,1251.0,574.0,948.0,1571.0,564.0,1466.0,597.0,895.0,1535.0,1832.0,1045.0,1483.0
976.0,1840.0,1807.0,624.0,1963.0,1307.0,1933.0,1496.0,1532.0,1004.0,1483.0,945.0,1081.0,1012.0,1762.0,796.0,1547.0,988.0,1180.0,852.0,607.0,1765.0,1250.0,1577.0,1153.0,651.0,1186.0,1429.0,556.0,1735.0,1859.0,915.0,890.0,758.0,541.0,586.0,762.0,683.0,1526.0,1771.0,639.0,1783.0,1933.0,1384.0,1770.0,1202.0,885.0,1629.0,1072.0,1863.0
1739.0,895.0,1278.0,562.0,1249.0,1811.0,560.0,1773.0,1715.0,725.0,800.0,1300.0,1001.0,500.0,1378.0,951.0,1038.0,987.0,1698.0,1762.0,785.0,1851.0,1698.0,1976.0,1649.0,1157.0,1702.0,1040.0,790.0,1429.0,739.0,1364.0,1580.0,1384.0,1037.0,1519.0,989.0,1040.0,1240.0,1273.0,1784.0,1169.0,703.0,959.0,1292.0,1927.0,1477.0,1759.0,831.0,1803.0
1361.0,1183.0,917.0,1278.0,1247.0,930.0,1019.0,1855.0,1730.0,1972.0,1887.0,1590.0,603.0,560.0,1981.0,1190.0,1396.0,1598.0,1692.0,628.0,1883.0,819.0,651.0,723.0,1367.0,1784.0,1744.0,1086.0,899.0,896.0,1714.0,1395.0,786.0,1687.0,669.0,1423.0,1600.0,1621.0,1672.0,1934.0,1650.0,1700.0,1550.0,626.0,1737.0,1370.0,1899.0,848.0,1430.0,768.0
1856.0,900.0,1729.0,1533.0,1210.0,1880.0,996.0,1175.0,1773.0,1263.0,1956.0,992.0,911.0,1979.0,1899.0,1649.0,1095.0,1074.0,656.0,1394.0,1632.0,1225.0,1337.0,1178.0,1269.0,1526.0,986.0,848.0,1904.0,803.0,1399.0,788.0,579.0,1010.0,530.0,1289.0,1877.0,1764.0,1709.0,1690.0,600.0,743.0,1850.0,1297.0,1706.0,1967.0,1392.0,1248.0,894.0,1829.0
1372.0,1429.0,706.0,649.0,1137.0,1320.0,792.0,918.0,929.0,767.0,1739.0,1315.0,1388.0,1981.0,569.0,1930.0,725.0,1690.0,712.0,1603.0,1850.0,1472.0,1858.0,1543.0,652.0,546.0,1408.0,1021.0,567.0,1967.0,1658.0,1088.0,542.0,788.0,576.0,950.0,518.0,1996.0,1197.0,1006.0,1679.0,1262.0,560.0,904.0,1834.0,681.0,687.0,863.0,518.0,1488.0
944.0,1283.0,817.0,804.0,1883.0,1177.0,1765.0,1997.0,989.0,1370.0,861.0,1745.0,1187.0,1422.0,658.0,1180.0,521.0,666.0,805.0,1008.0,986.0,1655.0,1391.0,1042.0,916.0,681.0,1224.0,1234.0,1093.0,583.0,1598.0,1988.0,1746.0,907.0,1472.0,916.0,1427.0,1101.0,723.0,1403.0,657.0,1688.0,1086.0,876.0,1065.0,1235.0,1959.0,650.0,1465.0,1030.0
853.0,744.0,583.0,690.0,683.0,590.0,1266.0,815.0,1893.0,1202.0,1577.0,1234.0,717.0,1074.0,1439.0,983.0,1988.0,1692.0,718.0,1519.0,776.0,881.0,1018.0,1031.0,875.0,1341.0,560.0,1719.0,1703.0,1408.0,701.0,1560.0,695.0,1487.0,1546.0,511.0,507.0,1490.0,1859.0,1257.0,926.0,1303.0,657.0,1812.0,1943.0,1082.0,721.0,654.0,1948.0,1242.0
